input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
On July 6 , 2009 , Evans was named as the 39th Chief of Police of the Detroit Police Department by Mayor Dave Bing , replacing James Barren , who Bing had fired the previous Friday .</s><extra_id_0> is a member of<extra_id_1> .</s>	Dave Bing	Bing	family name	Dave Bing	Detroit Police Department	member of	FALSE	FALSE
On July 6 , 2009 , Evans was named as the 39th Chief of Police of the Detroit Police Department by Mayor Dave Bing , replacing James Barren , who Bing had fired the previous Friday .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Dave Bing	Bing	family name	Detroit Police Department	Detroit	located in the administrative territorial entity	FALSE	TRUE
On July 6 , 2009 , Evans was named as the 39th Chief of Police of the Detroit Police Department by Mayor Dave Bing , replacing James Barren , who Bing had fired the previous Friday .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Dave Bing	Bing	family name	Chief of Police	Detroit	applies to jurisdiction	FALSE	FALSE
On July 6 , 2009 , Evans was named as the 39th Chief of Police of the Detroit Police Department by Mayor Dave Bing , replacing James Barren , who Bing had fired the previous Friday .</s><extra_id_0> is a member of<extra_id_1> .</s>	Dave Bing	Bing	family name	James Barren	Detroit Police Department	member of	FALSE	TRUE
On July 6 , 2009 , Evans was named as the 39th Chief of Police of the Detroit Police Department by Mayor Dave Bing , replacing James Barren , who Bing had fired the previous Friday .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Dave Bing	Bing	family name	Chief of Police	Detroit Police Department	applies to jurisdiction	FALSE	FALSE
Smith was ordained an elder by George A. Smith on April 24 , 1854 , and received his endowment at the Endowment House the same day .</s><extra_id_0> is a member of<extra_id_1> .</s>	George A. Smith	Smith	family name	George A. Smith	Endowment House	member of	FALSE	FALSE
Smith was ordained an elder by George A. Smith on April 24 , 1854 , and received his endowment at the Endowment House the same day .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	George A. Smith	Smith	family name	Endowment House	George A. Smith	lyrics by	FALSE	FALSE
Smith was ordained an elder by George A. Smith on April 24 , 1854 , and received his endowment at the Endowment House the same day .</s><extra_id_0>'s last name is<extra_id_1> .</s>	George A. Smith	Smith	family name	George A. Smith	Smith	family name	TRUE	TRUE
Smith was ordained an elder by George A. Smith on April 24 , 1854 , and received his endowment at the Endowment House the same day .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	George A. Smith	Smith	family name	endowment	1854	applies to jurisdiction	FALSE	FALSE
Smith was ordained an elder by George A. Smith on April 24 , 1854 , and received his endowment at the Endowment House the same day .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	George A. Smith	Smith	family name	endowment	Endowment House	manufacturer	FALSE	FALSE
On August 30 , a spokesperson for Senator Ted Stevens of Alaska announced that Stevens had placed a hold on the bill .</s><extra_id_0> is a member of<extra_id_1> .</s>	Ted Stevens	Stevens	family name	Ted Stevens	Alaska	member of	FALSE	FALSE
On August 30 , a spokesperson for Senator Ted Stevens of Alaska announced that Stevens had placed a hold on the bill .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	Ted Stevens	Stevens	family name	hold	Alaska	applies to jurisdiction	FALSE	FALSE
On August 30 , a spokesperson for Senator Ted Stevens of Alaska announced that Stevens had placed a hold on the bill .</s><extra_id_0> is used in<extra_id_1> .</s>	Ted Stevens	Stevens	family name	Ted Stevens	Alaska	use	FALSE	FALSE
On August 30 , a spokesperson for Senator Ted Stevens of Alaska announced that Stevens had placed a hold on the bill .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Ted Stevens	Stevens	family name	Ted Stevens	Stevens	manufacturer	FALSE	FALSE
On August 30 , a spokesperson for Senator Ted Stevens of Alaska announced that Stevens had placed a hold on the bill .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Ted Stevens	Stevens	family name	Ted Stevens	Alaska	manufacturer	FALSE	FALSE
Harrison was widely regarded as a top five player in the class of 2013 with Andrew Wiggins , Jabari Parker , Julius Randle , and twin brother Andrew .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Andrew	Harrison	family name	Andrew Wiggins	Jabari Parker	manufacturer	FALSE	FALSE
Harrison was widely regarded as a top five player in the class of 2013 with Andrew Wiggins , Jabari Parker , Julius Randle , and twin brother Andrew .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Andrew	Harrison	family name	Jabari Parker	Andrew Wiggins	lyrics by	FALSE	FALSE
Harrison was widely regarded as a top five player in the class of 2013 with Andrew Wiggins , Jabari Parker , Julius Randle , and twin brother Andrew .</s><extra_id_0> is a member of<extra_id_1> .</s>	Andrew	Harrison	family name	Andrew Wiggins	the class of 2013	member of	FALSE	FALSE
Harrison was widely regarded as a top five player in the class of 2013 with Andrew Wiggins , Jabari Parker , Julius Randle , and twin brother Andrew .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Andrew	Harrison	family name	Andrew Wiggins	Jabari Parker	family name	FALSE	FALSE
Harrison was widely regarded as a top five player in the class of 2013 with Andrew Wiggins , Jabari Parker , Julius Randle , and twin brother Andrew .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Andrew	Harrison	family name	Harrison	Andrew Wiggins	lyrics by	FALSE	FALSE
Triglav ( ; , ) , with an elevation of , is the highest mountain in Slovenia and the highest peak of the Julian Alps .</s><extra_id_0> is used in<extra_id_1> .</s>	the highest peak	mountain	is a list of	Julian Alps	Slovenia	use	FALSE	FALSE
Triglav ( ; , ) , with an elevation of , is the highest mountain in Slovenia and the highest peak of the Julian Alps .</s><extra_id_0> is on the planet<extra_id_1> .</s>	the highest peak	mountain	is a list of	Slovenia	Julian Alps	located on astronomical body	FALSE	FALSE
Triglav ( ; , ) , with an elevation of , is the highest mountain in Slovenia and the highest peak of the Julian Alps .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	the highest peak	mountain	is a list of	Julian Alps	Slovenia	applies to jurisdiction	FALSE	FALSE
Triglav ( ; , ) , with an elevation of , is the highest mountain in Slovenia and the highest peak of the Julian Alps .</s><extra_id_0> is a member of<extra_id_1> .</s>	the highest peak	mountain	is a list of	Julian Alps	Slovenia	member of	FALSE	FALSE
Triglav ( ; , ) , with an elevation of , is the highest mountain in Slovenia and the highest peak of the Julian Alps .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	the highest peak	mountain	is a list of	Slovenia	Julian Alps	located in the administrative territorial entity	FALSE	FALSE
The city is the fourth most populous settlement of the state well known for its agriculture and aquaculture .</s><extra_id_0> is used in<extra_id_1> .</s>	fourth most populous	The city	is a list of	aquaculture	agriculture	use	FALSE	FALSE
The city is the fourth most populous settlement of the state well known for its agriculture and aquaculture .</s><extra_id_0> is a genre of<extra_id_1> .</s>	fourth most populous	The city	is a list of	agriculture	aquaculture	genre	FALSE	FALSE
The city is the fourth most populous settlement of the state well known for its agriculture and aquaculture .</s><extra_id_0> is a legal term in<extra_id_1> .</s>	fourth most populous	The city	is a list of	aquaculture	state	applies to jurisdiction	FALSE	FALSE
The city is the fourth most populous settlement of the state well known for its agriculture and aquaculture .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	fourth most populous	The city	is a list of	aquaculture	state	located in the administrative territorial entity	FALSE	FALSE
The city is the fourth most populous settlement of the state well known for its agriculture and aquaculture .</s><extra_id_0> is a member of<extra_id_1> .</s>	fourth most populous	The city	is a list of	aquaculture	agriculture	member of	FALSE	FALSE
Lotus species are used as food plants by the larva e of some Lepidoptera species .</s><extra_id_0>'s last name is<extra_id_1> .</s>	food plants	Lepidoptera	is a list of	Lepidoptera	Lotus	family name	FALSE	FALSE
Lotus species are used as food plants by the larva e of some Lepidoptera species .</s><extra_id_0> is used in<extra_id_1> .</s>	food plants	Lepidoptera	is a list of	Lepidoptera species	food plants	use	FALSE	FALSE
Lotus species are used as food plants by the larva e of some Lepidoptera species .</s><extra_id_0> is a member of<extra_id_1> .</s>	food plants	Lepidoptera	is a list of	larva	Lepidoptera species	member of	FALSE	FALSE
Lotus species are used as food plants by the larva e of some Lepidoptera species .</s><extra_id_0> is used in<extra_id_1> .</s>	food plants	Lepidoptera	is a list of	Lepidoptera	food plants	use	FALSE	FALSE
Lotus species are used as food plants by the larva e of some Lepidoptera species .</s><extra_id_0>'s last name is<extra_id_1> .</s>	food plants	Lepidoptera	is a list of	Lotus	Lepidoptera	family name	FALSE	FALSE
The film was submitted to the 82nd Academy Awards for Best Foreign Language Film , but not nominated .</s><extra_id_0> is a genre of<extra_id_1> .</s>	submitted	The film	is a list of	film	Foreign Language Film	genre	FALSE	TRUE
The film was submitted to the 82nd Academy Awards for Best Foreign Language Film , but not nominated .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	submitted	The film	is a list of	Best Foreign Language Film	Academy Awards	manufacturer	FALSE	FALSE
The film was submitted to the 82nd Academy Awards for Best Foreign Language Film , but not nominated .</s><extra_id_0> is a member of<extra_id_1> .</s>	submitted	The film	is a list of	The film	Best Foreign Language Film	member of	FALSE	FALSE
The film was submitted to the 82nd Academy Awards for Best Foreign Language Film , but not nominated .</s><extra_id_0> is a member of<extra_id_1> .</s>	submitted	The film	is a list of	Best Foreign Language Film	Academy Awards	member of	FALSE	FALSE
The film was submitted to the 82nd Academy Awards for Best Foreign Language Film , but not nominated .</s><extra_id_0> is a list of<extra_id_1> .</s>	submitted	The film	is a list of	82nd Academy Awards	Best Foreign Language Film	is a list of	FALSE	FALSE
In addition , PepsiCo has recently been marketing versions of its Pepsi and Mountain Dew sodas that are sweetened with sugar instead of HFCS .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Pepsi	PepsiCo	manufacturer	Mountain Dew	PepsiCo	manufacturer	FALSE	TRUE
In addition , PepsiCo has recently been marketing versions of its Pepsi and Mountain Dew sodas that are sweetened with sugar instead of HFCS .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Pepsi	PepsiCo	manufacturer	Pepsi	PepsiCo	manufacturer	TRUE	TRUE
In addition , PepsiCo has recently been marketing versions of its Pepsi and Mountain Dew sodas that are sweetened with sugar instead of HFCS .</s><extra_id_0> wrote the lyrics of<extra_id_1> .</s>	Pepsi	PepsiCo	manufacturer	Mountain Dew	PepsiCo	lyrics by	FALSE	FALSE
In addition , PepsiCo has recently been marketing versions of its Pepsi and Mountain Dew sodas that are sweetened with sugar instead of HFCS .</s><extra_id_0>'s last name is<extra_id_1> .</s>	Pepsi	PepsiCo	manufacturer	PepsiCo	Pepsi	family name	FALSE	FALSE
In addition , PepsiCo has recently been marketing versions of its Pepsi and Mountain Dew sodas that are sweetened with sugar instead of HFCS .</s><extra_id_0> is used in<extra_id_1> .</s>	Pepsi	PepsiCo	manufacturer	sugar	Pepsi	use	FALSE	FALSE
is an educational drawing video game for the Nintendo 3DS developed by Headstrong Games and published by Nintendo .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Nintendo 3DS	Nintendo	manufacturer	Nintendo 3DS	Nintendo	manufacturer	TRUE	TRUE
is an educational drawing video game for the Nintendo 3DS developed by Headstrong Games and published by Nintendo .</s><extra_id_0> is located in the administrative territorial entity of<extra_id_1> .</s>	Nintendo 3DS	Nintendo	manufacturer	Nintendo 3DS	Nintendo	located in the administrative territorial entity	FALSE	FALSE
is an educational drawing video game for the Nintendo 3DS developed by Headstrong Games and published by Nintendo .</s><extra_id_0> is a member of<extra_id_1> .</s>	Nintendo 3DS	Nintendo	manufacturer	Nintendo 3DS	Nintendo	member of	FALSE	FALSE
is an educational drawing video game for the Nintendo 3DS developed by Headstrong Games and published by Nintendo .</s><extra_id_0> is on the planet<extra_id_1> .</s>	Nintendo 3DS	Nintendo	manufacturer	Nintendo 3DS	Nintendo	located on astronomical body	FALSE	FALSE
is an educational drawing video game for the Nintendo 3DS developed by Headstrong Games and published by Nintendo .</s><extra_id_0> is a list of<extra_id_1> .</s>	Nintendo 3DS	Nintendo	manufacturer	Nintendo 3DS	Nintendo	is a list of	FALSE	FALSE
The second generation of the Ford Thunderbird is a large personal luxury car that was produced by Ford for the 1958 to 1960 model years .</s><extra_id_0> is manufactured by<extra_id_1> .</s>	Ford Thunderbird	Ford	manufacturer	Ford Thunderbird	Ford	manufacturer	TRUE	TRUE
